reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
rv04707,FL1176,El precio subio de manera inesperada y sin fundamento claro en la segunda mitad del encargo.,2024-09-12,Redacción y Traducción
rv04708,FL1177,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. Excelente relacion precio valor definitivamente una de las mejores inversiones del año. Muy caro en precio para lo entregado la relacion fue completamente desequilibrada.,2021-11-21,Redacción y Traducción
rv04709,FL1177,Destaca la comunicacion clara y oportuna en cada etapa del trabajo. La comunicacion fue profesional y se respetaron todos los plazos establecidos.,2021-10-14,Redacción y Traducción
rv04710,FL1177,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion. El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio del proyecto no incluia lo que prometia el brief inicial lo que fue un engano.,2012-09-24,Redacción y Traducción
rv04712,FL9765,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2012-11-19,Desarrollo de Software
rv04713,FL9208,El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio esta por encima del mercado y el trabajo no justifica esa diferencia.,2020-07-24,Desarrollo de Software
rv04714,FL1179,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2024-02-25,Desarrollo de Software
rv04716,FL1179,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,desconocido,Desarrollo de Software
rv04718,FL1181,La comunicacion fue excelente durante todo el proyecto sin demoras. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2022-05-26,Marketing Digital
rv04719,FL1181,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2012-10-18,Marketing Digital
rv04720,FL1181,La comunicacion constante genero confianza y el proyecto se entrego a tiempo. Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2021-02-28,Marketing Digital
rv04721,FL1181,La calidad de los entregables fue uniforme y consistente en todo el proyecto. La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2020-09-01,Marketing Digital
rv04722,FL1181,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,desconocido,Marketing Digital
rv04724,FL1182,La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2023-03-14,Marketing Digital
rv04725,FL1182,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2013-03-04,Marketing Digital
rv04726,FL1182,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2024-05-26,Marketing Digital
rv04727,FL1182,La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2020-08-03,Marketing Digital
rv04728,FL1183,Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2022-08-06,Soporte Administrativo Virtual
rv04730,FL1183,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato.,2021-02-17,Soporte Administrativo Virtual
rv04731,FL1183,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2023-07-12,Soporte Administrativo Virtual
rv04733,FL1184,La calidad demostrada hace que este profesional sea una opcion de primer nivel. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,desconocido,Desarrollo de Software
rv04734,FL1184,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones. La calidad del diseño entregado capturo exactamente la vision del proyecto.,2012-08-18,Desarrollo de Software
rv04735,FL1184,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2024-09-24,Desarrollo de Software
rv04738,FL1185,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2022-01-13,Soporte Administrativo Virtual
rv04739,FL1185,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad del trabajo entregado supero completamente mis expectativas iniciales.,desconocido,Soporte Administrativo Virtual
rv04740,FL1185,Problemas de comunicacion hicieron que las instrucciones no se siguieran bien.,2022-08-18,Soporte Administrativo Virtual
rv04741,FL1185,Buen precio aunque creo que podria encontrar nivel similar a un costo menor.,2022-10-23,Soporte Administrativo Virtual
rv04742,FL9205,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2023-07-10,Soporte Administrativo Virtual
rv04743,FL1185,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2022-06-07,Soporte Administrativo Virtual
rv04746,FL1187,Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2023-02-22,Marketing Digital
rv04747,FL9076,La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La comunicacion tardia provoco que el plazo de entrega no se cumpliera. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2022-03-15,Desarrollo de Software
rv04748,FL1188,Muy mala calidad los archivos entregados estaban incompletos y mal elaborados. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2024-04-27,Desarrollo de Software
rv04749,FL9265,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. No hubo una sola instancia donde la comunicacion fallara durante todo el proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo.,2021-09-11,Diseño Gráfico
rv04752,FL1190,La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2022-03-18,Marketing Digital
rv04753,FL1190,La calidad del codigo fue limpia bien documentada y facil de mantener.,2023-04-14,Marketing Digital
rv04754,FL1190,El precio fue tan competitivo que opte por asignarle dos proyectos adicionales de inmediato. El precio inicial era atractivo pero los cobros adicionales lo encarecieron bastante.,2023-01-06,Marketing Digital
rv04755,FL1191,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion clara y directa facilito mucho la colaboracion desde el inicio.,2020-11-28,Soporte Administrativo Virtual
rv04756,FL1191,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad final fue buena aunque el proceso fue mas largo de lo necesario.,2022-10-02,Soporte Administrativo Virtual
rv04757,FL1191,El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2022-08-14,Soporte Administrativo Virtual
rv04758,FL1191,El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio es alto pero completamente justificado por la especializacion que demuestra. El precio final se mantuvo dentro del presupuesto acordado muy transparente en el cobro.,2023-07-04,Soporte Administrativo Virtual
rv04760,FL1193,La comunicacion clara y directa facilito mucho la colaboracion desde el inicio. La comunicacion presento fallas importantes que afectaron el avance del proyecto. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2022-05-30,Desarrollo de Software
rv04761,FL1193,Excelente relacion precio valor definitivamente una de las mejores inversiones del año. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2023-09-12,Desarrollo de Software
rv04763,FL1193,Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo. El precio acordado se respeto en todo momento sin cobros adicionales inesperados.,2023-02-17,Desarrollo de Software
rv04764,FL1193,La comunicacion fue escasa y poco clara en momentos criticos del proyecto. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2022-08-01,Desarrollo de Software
rv04765,FL9429,Muy buena calidad en los textos redactados con un estilo claro y preciso. La calidad del trabajo refleja claramente los anos de experiencia del profesional. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2021-01-17,Diseño Gráfico
rv04766,FL1194,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces.,2024-06-22,Diseño Gráfico
rv04767,FL1194,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2020-10-05,Diseño Gráfico
rv04768,FL1194,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2021-01-17,Diseño Gráfico
rv04769,FL1194,La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras.,2020-11-18,Diseño Gráfico
rv04770,FL1194,La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2023-03-14,Diseño Gráfico
rv04771,FL1194,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2024-05-28,desconocido
rv04772,FL1195,La calidad prometida no coincidio con el trabajo real que se entrego al final. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado. La calidad del trabajo fue inconsistente entre los diferentes entregables del proyecto.,2024-12-01,Diseño Gráfico
rv04773,FL1195,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. El precio me resulto confuso desde el inicio por la falta de claridad en el presupuesto. El precio es alto pero completamente justificado por la especializacion que demuestra.,2020-11-08,Diseño Gráfico
rv04775,FL1196,La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo. La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2021-08-09,Diseño Gráfico
rv04776,FL1196,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo.,2023-03-12,Diseño Gráfico
rv04777,FL1196,Muy buen precio comparado con otros perfiles similares disponibles en la plataforma. El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2022-08-21,Diseño Gráfico
rv04778,FL1197,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad del resultado no justifico el tiempo adicional que tomo completar el encargo. La calidad del trabajo fue sobresaliente y se convirtio en un valor agregado real.,2026-01-23,Desarrollo de Software
