reseña_id,freelancer_id,texto_reseña,fecha_reseña,categoria_servicio
RV05482,FL1374,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente.,2023-05-20,Desarrollo de Software
RV05483,FL1374,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2022-08-31,Desarrollo de Software
RV05484,FL1375,,2022-12-18,Marketing Digital
RV05485,FL1375,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. La calidad del analisis entregado fue muy solida con datos bien fundamentados. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2012-10-30,Marketing Digital
RV05486,FL1375,Decepcionante calidad los entregables presentaron muchos errores de forma y fondo. La calidad de los entregables fue uniforme y consistente en todo el proyecto.,2024-01-18,Marketing Digital
RV05487,FL1375,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante. El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad.,2023-08-16,Marketing Digital
RV05488,FL1375,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2021-12-12,Marketing Digital
RV05489,FL9709,La calidad final fue buena aunque el proceso fue mas largo de lo necesario. Trabajo de alta calidad sin errores y ajustado exactamente a las especificaciones.,2023-02-26,Marketing Digital
RV05490,FL1375,El precio final fue justo considerando los imprevistos que surgieron durante la ejecucion.,2022-01-11,Marketing Digital
RV05491,FL1375,El precio es razonable si se considera el tiempo ahorrado y los resultados obtenidos. El precio cobrado es coherente con el nivel de dedicacion y profesionalismo mostrado. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2021-08-04,Marketing Digital
RV05492,FL1376,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2022-04-06,Redacción y Traducción
RV05493,FL1376,El profesional mantuvo una comunicacion puntual y detallada sobre el avance. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2024-05-03,Redacción y Traducción
RV05494,FL1376,Muy buena comunicacion y siempre respondio mensajes dentro de pocas horas. La comunicacion a distancia fue gestionada de manera muy profesional y sin interrupciones.,2023-03-21,Redacción y Traducción
RV05495,FL1377,El precio fue lo primero que destaco positivamente al comparar entre candidatos similares. El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear. Muy buen precio comparado con otros perfiles similares disponibles en la plataforma.,2023-10-15,Desarrollo de Software
RV05496,FL1377,El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio final supero el presupuesto acordado sin ninguna justificacion razonable. El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2024-08-13,Desarrollo de Software
RV05497,FL1377,La comunicacion efectiva permitio ajustar los entregables segun las necesidades. La comunicacion fue deficiente y los mensajes tardaban dias en responderse. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2024-10-17,Desarrollo de Software
RV05498,FL1377,La calidad general del proyecto fue muy buena con minimas correcciones necesarias.,2023-01-15,Desarrollo de Software
RV05499,FL1378,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion fue tan buena que suplio la falta de reuniones presenciales con creces. Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento.,2023-12-15,Redacción y Traducción
RV05500,FL1379,El precio cobrado es muy razonable para la calidad y trabajo entregado. Excelente relacion precio valor definitivamente una de las mejores inversiones del año.,2023-06-16,Desarrollo de Software
RV05501,FL1379,La calidad mejoro considerablemente despues de varias rondas de correcciones.,2022-12-27,Desarrollo de Software
RV05502,FL1379,La calidad fue irregular segun la etapa del proyecto en que nos encontraramos. Decepcionante calidad los entregables presentaron muchos errores de forma y fondo.,2024-10-29,Desarrollo de Software
RV05504,FL9488,El precio por hora es justo y el trabajo se completo dentro del tiempo estimado. El precio fue transparente desde el inicio y no hubo sorpresas al momento de pagar. El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2023-05-19,Desarrollo de Software
RV05505,FL1379,La calidad del trabajo refleja claramente los anos de experiencia del profesional. La calidad prometida no coincidio con el trabajo real que se entrego al final.,2020-07-31,Desarrollo de Software
RV05506,FL1380,La falta de comunicacion retraso el proyecto y genero muchas confusiones. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2024-01-31,Marketing Digital
RV05507,FL1380,La calidad en los detalles finos fue lo que distinguio este trabajo de otros anteriores. La calidad demostrada es inconsistente y genera dudas sobre la reproducibilidad del resultado.,2022-04-04,Marketing Digital
RV05508,FL1380,La comunicacion constante genero confianza y el proyecto se entrego a tiempo. Siempre tuvo buena comunicacion y reporto cada cambio antes de implementarlo.,2022-08-11,Marketing Digital
RV05510,FL1381,El precio me parecio elevado al principio pero el resultado final lo justifico totalmente.,2021-12-20,Marketing Digital
RV05512,FL1381,La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2023-02-28,Marketing Digital
RV05514,FL1381,Mejorar la comunicacion es clave para que los proximos proyectos salgan bien.,2023-12-25,Marketing Digital
RV05516,FL1382,El precio es justo y el trabajo esta bien ejecutado totalmente recomendable.,2021-10-31,Marketing Digital
RV05517,FL1382,La comunicacion efectiva permitio ajustar los entregables segun las necesidades.,,Marketing Digital
RV05519,FL1382,Buen precio aunque creo que podria encontrar nivel similar a un costo menor. Considerando el precio cobrado el resultado fue una excelente inversion a largo plazo.,2022-06-24,Marketing Digital
RV05520,FL1382,La calidad del trabajo no cumplio con los estandares prometidos en el perfil.,2022-07-22,Marketing Digital
RV05521,FL1383,La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto. La comunicacion fue lamentablemente nula en los primeros dias criticos del encargo. La comunicacion presento fallas importantes que afectaron el avance del proyecto.,2023-07-17,Redacción y Traducción
RV05522,FL1383,El precio es muy alto comparado con otros freelancers que ofrecen la misma calidad. El precio por hora es justo y el trabajo se completo dentro del tiempo estimado.,2021-09-23,Redacción y Traducción
RV05524,FL1383,La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto. La falta de comunicacion retraso el proyecto y genero muchas confusiones. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2020-11-07,Redacción y Traducción
RV05525,FL1383,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2021-06-08,Redacción y Traducción
RV05526,FL1384,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2022-03-10,Desarrollo de Software
RV05527,FL1384,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes.,2022-11-05,Desarrollo de Software
RV05528,FL1384,La calidad del codigo fue limpia bien documentada y facil de mantener. La calidad tecnica demostrada es superior a la de muchos profesionales del area.,2020-07-26,Desarrollo de Software
RV05529,FL1384,La calidad estuvo por debajo de lo esperado y requirio revision extensa antes de aceptar. La calidad del resultado final fue impresionante lo recomiendo ampliamente.,2024-11-18,Desarrollo de Software
RV05530,FL1385,La comunicacion proactiva evito malentendidos y el proyecto avanzo sin problemas. Nunca recibi actualizaciones y la comunicacion fue casi inexistente. La comunicacion fue muy irregular lo que dificulto la coordinacion del equipo.,2022-04-11,Marketing Digital
RV05531,FL1385,La comunicacion fue profesional y se respetaron todos los plazos establecidos. La comunicacion con este profesional fue tan deficiente que perdimos semanas enteras. La mala comunicacion llevo a tener que contratar a alguien mas para retomar el proyecto.,2021-06-29,Marketing Digital
RV05532,FL1385,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances. La comunicacion asertiva resolvio conflictos antes de que se volvieran problemas reales. La comunicacion constante genero confianza y el proyecto se entrego a tiempo.,2023-01-23,Marketing Digital
RV05533,FL1385,La comunicacion fue adecuada aunque podria mejorar la frecuencia de los reportes. La comunicacion constante genero confianza y el proyecto se entrego a tiempo. La comunicacion fue deficiente y los mensajes tardaban dias en responderse.,2022-07-02,Marketing Digital
RV05534,FL1385,Destaca la comunicacion clara y oportuna en cada etapa del trabajo.,2024-03-09,
RV05535,FL1385,Excelente calidad en cada entregable muy profesional y con atencion al detalle. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2022-01-26,Marketing Digital
RV05536,FL1385,El precio es la unica ventaja de este profesional ya que la calidad deja mucho que desear.,2021-10-12,Marketing Digital
RV05537,FL1385,Para el precio que cobro esperaba un resultado de mayor nivel y mas profesional.,2021-03-05,Marketing Digital
RV05538,FL1385,Su comunicacion fue sobresaliente especialmente al gestionar cambios de ultimo momento. La comunicacion fue lo que mas valoro del trabajo realizado en este proyecto.,2021-07-09,Marketing Digital
RV05539,FL1386,La comunicacion durante el proceso fue excepcional y mantuve total claridad sobre los avances.,2021-11-28,Desarrollo de Software
RV05540,FL1387,El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance. El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2022-10-20,Diseño Gráfico
RV05541,FL9439,El profesional mantuvo una comunicacion puntual y detallada sobre el avance.,2022-11-15,Desarrollo de Software
RV05542,FL1388,La calidad general del proyecto fue muy buena con minimas correcciones necesarias. La calidad del analisis entregado fue muy solida con datos bien fundamentados.,2023-10-13,Desarrollo de Software
RV05543,FL1388,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad del trabajo fue basica para los estandares del area y el presupuesto invertido. La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos.,2025-08-19,Desarrollo de Software
RV05544,FL1388,Esperaba una comunicacion mas proactiva considerando el nivel de experiencia declarado.,2020-08-27,Desarrollo de Software
RV05545,FL1388,La comunicacion fue deficiente y los mensajes tardaban dias en responderse. El unico punto debil fue la comunicacion especialmente cuando surgieron cambios en el alcance.,2021-04-06,Desarrollo de Software
RV05546,FL1388,El precio negociado incluyo revisiones ilimitadas lo que lo hizo aun mas conveniente. El precio aumento a mitad del proyecto sin aviso previo lo cual fue muy decepcionante.,2024-02-01,Desarrollo de Software
RV05547,FL1388,La calidad fue aceptable pero no el nivel que se esperaba para ese encargo. La calidad fue mediocre y necesite contratar otro profesional para corregir los fallos. La calidad mostrada en el primer entregable marco el tono positivo de todo el proyecto.,2024-04-22,Desarrollo de Software
